,title,population,gender,judicial_district,county,bop_region,full_address,visiting_status,datetime_of_data,zip_code
5499,FCI BECKLEY,1693,Male,Southern West Virginia,Raleigh,Mid-Atlantic Region,"1600 INDUSTRIAL ROAD, BEAVER, WV 25813",Not Suspended,2023-12-27 10:08:05 PST,25813
5500,FCI BENNETTSVILLE,1608,Male,South Carolina,Marlboro,Southeast Region,"696 MUCKERMAN ROAD, BENNETTSVILLE, SC 29512",Not Suspended,2023-12-27 10:08:21 PST,29512
5501,FCI BERLIN,771,Male,District of New Hampshire,COOS COUNTY,Northeast Region,"1 SUCCESS LOOP ROAD, BERLIN, NH 03570",Not Suspended,2023-12-27 10:08:36 PST,03570
5502,USP BIG SANDY,1373,Male,Eastern Kentucky,Martin,Mid-Atlantic Region,"1197 AIRPORT ROAD, INEZ, KY 41224",Not Suspended,2023-12-27 10:08:52 PST,41224
5503,FCI BIG SPRING,1079,Male,Northern Texas,HOWARD,South Central Region,"1900 SIMLER AVE, BIG SPRING, TX 79720",Not Suspended,2023-12-27 10:09:07 PST,79720
5504,MDC BROOKLYN,1544,Male and Female,Eastern New York,KINGS,Northeast Region,"80 29TH STREET, BROOKLYN, NY 11232",Not Suspended,2023-12-27 10:09:23 PST,11232
5505,FPC BRYAN,689,Female,Southern Texas,BRAZOS,South Central Region,"1100 URSULINE AVENUE, BRYAN, TX 77803",Not Suspended,2023-12-27 10:09:38 PST,77803
5506,FCI BUTNER MEDIUM II,1457,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2023-12-27 10:09:53 PST,27509
5507,FCI BUTNER LOW,958,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2023-12-27 10:10:09 PST,27509
5508,FCI BUTNER MEDIUM I,887,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2023-12-27 10:10:24 PST,27509
5509,FMC BUTNER,845,Male,Eastern North Carolina,Granville,Mid-Atlantic Region,"OLD N. CAROLINA HWY 75, BUTNER, NC 27509",Not Suspended,2023-12-27 10:10:39 PST,27509
5510,USP CANAAN,1279,Male,Middle Pennsylvania,WAYNE,Northeast Region,"3057 ERIC J. WILLIAMS, WAYMART, PA 18472",Suspended,2023-12-27 10:10:55 PST,18472
5511,FMC CARSWELL,982,Female,Northern Texas,TARRANT,South Central Region,"NAVAL AIR STATION, FORT WORTH, TX 76127",Not Suspended,2023-12-27 10:11:10 PST,76127
5512,MCC CHICAGO,497,Male and Female,Northern Illinois,COOK,North Central Region,"71 WEST VAN BUREN STREET, CHICAGO, IL 60605",Not Suspended,2023-12-27 10:11:26 PST,60605
5513,FCI COLEMAN LOW,2009,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2023-12-27 10:11:41 PST,33521
5514,FCI COLEMAN MEDIUM,1559,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2023-12-27 10:11:56 PST,33521
5515,USP COLEMAN II,1192,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2023-12-27 10:12:12 PST,33521
5516,USP COLEMAN I,1392,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2023-12-27 10:12:27 PST,33521
5517,FCI CUMBERLAND,1033,Male,Maryland,Allegany,Mid-Atlantic Region,"14601 BURBRIDGE RD SE, CUMBERLAND, MD 21502",Not Suspended,2023-12-27 10:12:43 PST,21502
5518,FCI DANBURY,997,Male and Female,Connecticut,FAIRFIELD,Northeast Region,"33 1/2 PEMBROKE STATION, DANBURY, CT 06811",Not Suspended,2023-12-27 10:12:58 PST,06811
5519,FMC DEVENS,894,Male,Massachusetts,MIDDLESEX,Northeast Region,"42 PATTON ROAD, AYER, MA 01432",Not Suspended,2023-12-27 10:13:14 PST,01432
5520,FCI DUBLIN,710,Female,Northern California,Alameda,Western Region,"5701 8TH ST - CAMP PARKS, DUBLIN, CA 94568",Not Suspended,2023-12-27 10:13:29 PST,94568
5521,FPC DULUTH,429,Male,Minnesota,SAINT LOUIS,North Central Region,"4464 RALSTON DRIVE, DULUTH, MN 55811",Not Suspended,2023-12-27 10:13:45 PST,55811
5522,FCI EDGEFIELD,2002,Male,South Carolina,Edgefield,Southeast Region,"501 GARY HILL ROAD, EDGEFIELD, SC 29824",Not Suspended,2023-12-27 10:14:00 PST,29824
5523,FCI EL RENO,1223,Male,Western Oklahoma,CANADIAN,South Central Region,"4205 HIGHWAY 66 WEST, EL RENO, OK 73036",Not Suspended,2023-12-27 10:14:16 PST,73036
5524,FCI ELKTON,1930,Male,Northern Ohio,COLUMBIANA,Northeast Region,"8730 SCROGGS ROAD, LISBON, OH 44432",Not Suspended,2023-12-27 10:14:31 PST,44432
5525,FCI ENGLEWOOD,909,Male,Colorado,JEFFERSON,North Central Region,"9595 WEST QUINCY AVENUE, LITTLETON, CO 80123",Not Suspended,2023-12-27 10:14:46 PST,80123
5526,FCI ESTILL,58,Male,South Carolina,HAMPTON,Southeast Region,"100 PRISON ROAD, ESTILL, SC 29918",Not Suspended,2023-12-27 10:15:01 PST,29918
5527,FCI FAIRTON,809,Male,New Jersey,Cumberland,Northeast Region,"655 FAIRTON-MILLVILLE ROAD, FAIRTON, NJ 08320",Not Suspended,2023-12-27 10:15:17 PST,08320
5528,FCI FLORENCE,1257,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2023-12-27 10:15:32 PST,81226
5529,USP FLORENCE ADMAX,334,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2023-12-27 10:15:48 PST,81226
5530,USP FLORENCE - HIGH,962,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 S, FLORENCE, CO 81226",Suspended,2023-12-27 10:16:03 PST,81226
5531,FCI FORREST CITY MEDIUM,1680,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2023-12-27 10:16:19 PST,72335
5532,FCI FORREST CITY LOW,1767,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Suspended,2023-12-27 10:16:34 PST,72335
5533,FCI FORT DIX,3823,Male,New Jersey,BURLINGTON,Northeast Region,"5756 HARTFORD &, JOINT BASE MDL, NJ 08640",Not Suspended,2023-12-27 10:16:49 PST,08640
5534,FMC FORT WORTH,1475,Male,Northern Texas,Tarrant,South Central Region,"3150 HORTON ROAD, FORT WORTH, TX 76119",Not Suspended,2023-12-27 10:17:05 PST,76119
5535,FCI GILMER,1691,Male,Northern West Virginia,GILMER,Mid-Atlantic Region,"201 FCI LANE, GLENVILLE, WV 26351",Not Suspended,2023-12-27 10:17:20 PST,26351
5536,FCI GREENVILLE,1304,Male and Female,Southern Illinois,Bond,North Central Region,"100 U.S. HWY 40, GREENVILLE, IL 62246",Not Suspended,2023-12-27 10:17:36 PST,62246
5537,MDC GUAYNABO,1197,Male and Female,"Puerto Rico, U.S. Virgin Islands",GUAYNABO,Southeast Region,"652 CARRETERA 28, GUAYNABO, PR 00965",Suspended,2023-12-27 10:17:51 PST,00965
5538,FCI HAZELTON,2046,Male and Female,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Suspended,2023-12-27 10:18:06 PST,26525
5539,USP HAZELTON,1495,Male,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2023-12-27 10:18:22 PST,26525
5540,FCI HERLONG,1488,Male,Eastern California,Lassen,Western Region,"741-925 ACCESS ROAD A-25, HERLONG, CA 96113",Not Suspended,2023-12-27 10:18:37 PST,96113
5541,FDC HONOLULU,236,Male and Female,Hawaii,Honolulu,Western Region,"351 ELLIOTT ST, HONOLULU, HI 96819",Not Suspended,2023-12-27 10:18:53 PST,96819
5542,FDC HOUSTON,726,Male and Female,Southern Texas,Harris,South Central Region,"1200 TEXAS AVENUE, HOUSTON, TX 77002",Not Suspended,2023-12-27 10:19:08 PST,77002
5543,FCI JESUP,1652,Male,Southern Georgia,,Southeast Region,"2600 HIGHWAY 301 SOUTH, JESUP, GA 31599",Not Suspended,2023-12-27 10:19:24 PST,31599
5544,FCI LA TUNA,757,Male,Western Texas,EL PASO,South Central Region,"8500 DONIPHAN ROAD, ANTHONY, TX 79821",Not Suspended,2023-12-27 10:19:39 PST,79821
5545,USP LEAVENWORTH,1967,Male,Kansas,Leavenworth,North Central Region,"1300 METROPOLITAN, LEAVENWORTH, KS 66048",Not Suspended,2023-12-27 10:19:54 PST,66048
5546,USP LEE,1488,Male,Western Virginia,Lee,Mid-Atlantic Region,"LEE COUNTY INDUSTRIAL PARK, PENNINGTON GAP, VA 24277",Not Suspended,2023-12-27 10:20:11 PST,24277
5547,USP LEWISBURG,971,Male,Middle Pennsylvania,UNION,Northeast Region,"2400 ROBERT F. MILLER DRIVE, LEWISBURG, PA 17837",Not Suspended,2023-12-27 10:20:27 PST,17837
5548,FMC LEXINGTON,1282,Male and Female,Eastern Kentucky,Fayette,Mid-Atlantic Region,"3301 LEESTOWN ROAD, LEXINGTON, KY 40511",Not Suspended,2023-12-27 10:20:43 PST,40511
5549,FCI LOMPOC,906,Male,Central California,SANTA BARBARA,Western Region,"3600 GUARD ROAD, LOMPOC, CA 93436",Not Suspended,2023-12-27 10:20:58 PST,93436
5550,USP LOMPOC,2147,Male,Central California,SANTA BARBARA,Western Region,"3901 KLEIN BLVD, LOMPOC, CA 93436",Not Suspended,2023-12-27 10:21:14 PST,93436
5551,FCI LORETTO,813,Male,Western Pennsylvania,CAMBRIA,Northeast Region,"772 SAINT JOSEPH ST., LORETTO, PA 15940",Not Suspended,2023-12-27 10:21:30 PST,15940
5552,MDC LOS ANGELES,621,Male and Female,Central California,Los Angeles,Western Region,"535 N ALAMEDA STREET, LOS ANGELES, CA 90012",Not Suspended,2023-12-27 10:21:45 PST,90012
5553,FCI MANCHESTER,1089,Male,Eastern Kentucky,Clay,Mid-Atlantic Region,"805 FOX HOLLOW ROAD, MANCHESTER, KY 40962",Not Suspended,2023-12-27 10:22:01 PST,40962
5554,FCI MARIANNA,1202,Male and Female,Northern Florida,Jackson,Southeast Region,"3625 FCI ROAD, MARIANNA, FL 32446",Not Suspended,2023-12-27 10:22:16 PST,32446
5555,USP MARION,1318,Male,Southern Illinois,Williamson,North Central Region,"4500 PRISON ROAD, MARION, IL 62959",Not Suspended,2023-12-27 10:22:31 PST,62959
5556,USP MCCREARY,1607,Male,Eastern Kentucky,McCreary,Mid-Atlantic Region,"330 FEDERAL WAY, PINE KNOT, KY 42635",Not Suspended,2023-12-27 10:22:47 PST,42635
5557,FCI MCDOWELL,1548,Male,Southern West Virginia,MCDOWELL,Mid-Atlantic Region,"101 FEDERAL DRIVE, WELCH, WV 24801",Not Suspended,2023-12-27 10:23:03 PST,24801
5558,FCI MCKEAN,1129,Male,Western Pennsylvania,MCKEAN,Northeast Region,"6975 ROUTE 59, LEWIS RUN, PA 16738",Not Suspended,2023-12-27 10:23:18 PST,16738
5559,FCI MEMPHIS,1086,Male,Western Tennessee,SHELBY,Mid-Atlantic Region,"1101 JOHN A DENIE ROAD, MEMPHIS, TN 38134",Not Suspended,2023-12-27 10:23:34 PST,38134
5560,FCI MENDOTA,1113,Male,Eastern District of California,FRESNO,Western Region,"33500 WEST CALIFORNIA AVENUE, MENDOTA, CA 93640",Suspended,2023-12-27 10:23:49 PST,93640
5561,FCI MIAMI,971,Male,Southern Florida,Miami-Dade,Southeast Region,"15801 S.W. 137TH AVENUE, MIAMI, FL 33177",Not Suspended,2023-12-27 10:24:04 PST,33177
5562,FDC MIAMI,992,Male and Female,Southern Florida,Miami-Dade,Southeast Region,"33 NE 4TH STREET, MIAMI, FL 33132",Suspended,2023-12-27 10:24:20 PST,33132
5563,FCI MILAN,1541,Male,Eastern Michigan,WASHTENAW,North Central Region,"4004 EAST ARKONA ROAD, MILAN, MI 48160",Not Suspended,2023-12-27 10:24:36 PST,48160
5564,FPC MONTGOMERY,578,Male,Middle Alabama,MONTGOMERY,Southeast Region,"MAXWELL AIR FORCE BASE, MONTGOMERY, AL 36112",Not Suspended,2023-12-27 10:24:52 PST,36112
5565,FCI MORGANTOWN,446,Male,Northern West Virginia,Monongalia,Mid-Atlantic Region,"446 GREENBAG ROAD, ROUTE 857, MORGANTOWN, WV 26501",Not Suspended,2023-12-27 10:25:07 PST,26501
5566,FCI OAKDALE II,1144,Male,Western Louisiana,ALLEN,South Central Region,"2105 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2023-12-27 10:25:38 PST,71463
5567,FCI OAKDALE I,806,Male,Western Louisiana,ALLEN,South Central Region,"1507 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2023-12-27 10:25:54 PST,71463
5568,FTC OKLAHOMA CITY,1509,Male and Female,Western Oklahoma,OKLAHOMA,South Central Region,"7410 S. MACARTHUR BLVD, OKLAHOMA CITY, OK 73169",Not Suspended,2023-12-27 10:26:09 PST,73169
5569,FCI OTISVILLE,1056,Male,Southern New York,ORANGE,Northeast Region,"TWO MILE DRIVE, OTISVILLE, NY 10963",Not Suspended,2023-12-27 10:26:25 PST,10963
5570,FCI OXFORD,984,Male,Western Wisconsin,ADAMS,North Central Region,"COUNTY ROAD G & ELK AVENUE, OXFORD, WI 53952",Not Suspended,2023-12-27 10:26:40 PST,53952
5571,FCI PEKIN,1284,Male and Female,Central Illinois,TAZEWELL,North Central Region,"2600 S. SECOND ST., PEKIN, IL 61554",Not Suspended,2023-12-27 10:26:56 PST,61554
5572,FPC PENSACOLA,489,Male,Northern Florida,ESCAMBIA,Southeast Region,"110 RABY AVE, PENSACOLA, FL 32509",Not Suspended,2023-12-27 10:27:11 PST,32509
5573,FCI PETERSBURG MEDIUM,1691,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1060 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2023-12-27 10:27:27 PST,23860
5574,FCI PETERSBURG LOW,682,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1100 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2023-12-27 10:27:42 PST,23860
5575,FDC PHILADELPHIA,926,Male and Female,Eastern Pennsylvania,Philadelphia,Northeast Region,"700 ARCH STREET, PHILADELPHIA, PA 19106",Not Suspended,2023-12-27 10:27:58 PST,19106
5576,FCI PHOENIX,1161,Male and Female,Arizona,Maricopa,Western Region,"37900 N 45TH AVE, PHOENIX, AZ 85086",Not Suspended,2023-12-27 10:28:14 PST,85086
5577,FCI POLLOCK,1541,Male,Western Louisiana,GRANT,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2023-12-27 10:28:29 PST,71467
5578,USP POLLOCK,1040,Male,Western Louisiana,Grant,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2023-12-27 10:28:44 PST,71467
5579,FCI RAY BROOK,676,Male,Northern New York,Essex,Northeast Region,"128 RAY BROOK ROAD, RAY BROOK, NY 12977",Not Suspended,2023-12-27 10:29:00 PST,12977
5580,FMC ROCHESTER,585,Male,Minnesota,OLMSTED,North Central Region,"2110 EAST CENTER STREET, ROCHESTER, MN 55904",Not Suspended,2023-12-27 10:29:15 PST,55904
5581,FCI SAFFORD,655,Male,Arizona,Graham,Western Region,"1529 WEST HIGHWAY 366, SAFFORD, AZ 85546",Not Suspended,2023-12-27 10:29:30 PST,85546
5582,MCC SAN DIEGO,674,Male and Female,Southern California,San Diego,Western Region,"808 UNION STREET, SAN DIEGO, CA 92101",Not Suspended,2023-12-27 10:29:46 PST,92101
5583,FCI SANDSTONE,1097,Male,Minnesota,Pine,North Central Region,"2300 COUNTY RD 29, SANDSTONE, MN 55072",Not Suspended,2023-12-27 10:30:05 PST,55072
5584,FCI SCHUYLKILL,1020,Male,Middle Pennsylvania,SCHUYLKILL,Northeast Region,"INTERSTATE 81 & 901 W, MINERSVILLE, PA 17954",Suspended,2023-12-27 10:30:21 PST,17954
5585,FCI SEAGOVILLE,1744,Male,Northern Texas,Dallas,South Central Region,"2113 NORTH HWY 175, SEAGOVILLE, TX 75159",Not Suspended,2023-12-27 10:30:36 PST,75159
5586,FDC SEATAC,768,Male and Female,Western Washington,King,Western Region,"2425 SOUTH 200TH STREET, SEATTLE, WA 98198",Not Suspended,2023-12-27 10:30:51 PST,98198
5587,FCI SHERIDAN,1597,Male,Oregon,YAMHILL,Western Region,"27072 BALLSTON ROAD, SHERIDAN, OR 97378",Not Suspended,2023-12-27 10:31:07 PST,97378
5588,MCFP SPRINGFIELD,945,Male,Western Missouri,GREENE,North Central Region,"1900 W. SUNSHINE ST, SPRINGFIELD, MO 65807",Not Suspended,2023-12-27 10:31:22 PST,65807
5589,FCI TALLADEGA,1133,Male,Northern Alabama,Talladega,Southeast Region,"565 EAST RENFROE ROAD, TALLADEGA, AL 35160",Not Suspended,2023-12-27 10:31:39 PST,35160
5590,FCI TALLAHASSEE,941,Male and Female,Northern Florida,Leon,Southeast Region,"501 CAPITAL CIRCLE, NE, TALLAHASSEE, FL 32301",Not Suspended,2023-12-27 10:31:55 PST,32301
5591,FCI TERMINAL ISLAND,925,Male,Central California,LOS ANGELES,Western Region,"1299 SEASIDE AVENUE, SAN PEDRO, CA 90731",Not Suspended,2023-12-27 10:32:10 PST,90731
5592,FCI TERRE HAUTE,1487,Male,Southern Indiana,VIGO,North Central Region,"4200 BUREAU ROAD NORTH, TERRE HAUTE, IN 47808",Not Suspended,2023-12-27 10:32:25 PST,47808
5593,USP TERRE HAUTE,1122,Male,Southern Indiana,VIGO,North Central Region,"4700 BUREAU ROAD SOUTH, TERRE HAUTE, IN 47802",Not Suspended,2023-12-27 10:32:41 PST,47802
5594,FCI TEXARKANA,1225,Male,Eastern Texas,Bowie,South Central Region,"4001 LEOPARD DRIVE, TEXARKANA, TX 75501",Not Suspended,2023-12-27 10:32:56 PST,75501
5595,FCI THOMSON,1594,Male,Northern District of Illinois,CARROLL,North Central Region,"1100 ONE MILE ROAD, THOMSON, IL 61285",Not Suspended,2023-12-27 10:33:12 PST,61285
5596,FCI THREE RIVERS,1293,Male,Southern Texas,Live Oak,South Central Region,"US HIGHWAY 72 WEST, THREE RIVERS, TX 78071",Suspended,2023-12-27 10:33:28 PST,78071
5597,FCI TUCSON,363,Male and Female,Arizona,PIMA,Western Region,"8901 S. WILMOT ROAD, TUCSON, AZ 85756",Suspended,2023-12-27 10:33:43 PST,85756
5598,USP TUCSON,1362,Male,Arizona,PIMA,Western Region,"9300 SOUTH WILMOT ROAD, TUCSON, AZ 85756",Not Suspended,2023-12-27 10:33:59 PST,85756
5599,FCI VICTORVILLE MEDIUM I,1658,Male and Female,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2023-12-27 10:34:14 PST,92394
5600,FCI VICTORVILLE MEDIUM II,1469,Male,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2023-12-27 10:34:29 PST,92394
5601,USP VICTORVILLE,1262,Male,Central California,San Bernardino,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2023-12-27 10:34:45 PST,92394
5602,FCI WASECA,739,Female,Minnesota,Waseca,North Central Region,"1000 UNIVERSITY DR, SW, WASECA, MN 56093",Not Suspended,2023-12-27 10:35:00 PST,56093
5603,FCI WILLIAMSBURG,1316,Male,South Carolina,Williamsburg,Southeast Region,"8301 HIGHWAY 521, SALTERS, SC 29590",Not Suspended,2023-12-27 10:35:16 PST,29590
5604,FPC YANKTON,430,Male,South Dakota,Yankton,North Central Region,"1016 DOUGLAS AVENUE, YANKTON, SD 57078",Not Suspended,2023-12-27 10:35:31 PST,57078
5605,FCI YAZOO CITY MEDIUM,1384,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2023-12-27 10:35:47 PST,39194
5606,FCI YAZOO CITY LOW,1452,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2023-12-27 10:36:02 PST,39194
5607,USP YAZOO CITY,1508,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PKWY, YAZOO CITY, MS 39194",Not Suspended,2023-12-27 10:36:18 PST,39194
5608,FPC ALDERSON,694,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2023-12-13 10:42:22 PST,24910
5609,FCI ALICEVILLE,1621,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2023-12-13 10:42:38 PST,35442
5610,FCI ALLENWOOD LOW,1027,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2023-12-13 10:42:53 PST,17810
5611,FCI ALLENWOOD MEDIUM,1292,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Not Suspended,2023-12-13 10:43:09 PST,17810
5612,USP ALLENWOOD,291,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2023-12-13 10:43:24 PST,17810
5613,FCI ASHLAND,1293,Male,Eastern Kentucky,BOYD,Mid-Atlantic Region,"ST. ROUTE 716, ASHLAND, KY 41105",Not Suspended,2023-12-13 10:43:40 PST,41105
5614,USP ATLANTA,1859,Male,Northern Georgia,FULTON,Southeast Region,"601 MCDONOUGH BLVD SE, ATLANTA, GA 30315",Not Suspended,2023-12-13 10:43:55 PST,30315
5615,USP ATWATER,1163,Male,Eastern California,MERCED,Western Region,"1 FEDERAL WAY, ATWATER, CA 95301",Not Suspended,2023-12-13 10:44:10 PST,95301
5616,FCI BASTROP,1112,Male,Western Texas,Bastrop,South Central Region,"1341 HIGHWAY 95 NORTH, BASTROP, TX 78602",Not Suspended,2023-12-13 10:44:26 PST,78602
5617,FCI BEAUMONT LOW,2020,Male,Eastern Texas,Jefferson,South Central Region,"5560 KNAUTH ROAD, BEAUMONT, TX 77705",Suspended,2023-12-13 10:44:41 PST,77705
5618,FCI BEAUMONT MEDIUM,1677,Male,Eastern Texas,Jefferson,South Central Region,"5830 KNAUTH ROAD, BEAUMONT, TX 77705",Suspended,2023-12-13 10:44:57 PST,77705
5619,USP BEAUMONT,1045,Male,Eastern Texas,Jefferson,South Central Region,"6200 KNAUTH ROAD, BEAUMONT, TX 77705",Suspended,2023-12-13 10:45:12 PST,77705
5620,FCI BECKLEY,1689,Male,Southern West Virginia,Raleigh,Mid-Atlantic Region,"1600 INDUSTRIAL ROAD, BEAVER, WV 25813",Not Suspended,2023-12-13 10:45:27 PST,25813
5621,FCI BENNETTSVILLE,1574,Male,South Carolina,Marlboro,Southeast Region,"696 MUCKERMAN ROAD, BENNETTSVILLE, SC 29512",Not Suspended,2023-12-13 10:45:43 PST,29512
5622,FCI BERLIN,781,Male,District of New Hampshire,COOS COUNTY,Northeast Region,"1 SUCCESS LOOP ROAD, BERLIN, NH 03570",Not Suspended,2023-12-13 10:45:58 PST,03570
5623,USP BIG SANDY,1410,Male,Eastern Kentucky,Martin,Mid-Atlantic Region,"1197 AIRPORT ROAD, INEZ, KY 41224",Not Suspended,2023-12-13 10:46:13 PST,41224
5624,FCI BIG SPRING,1077,Male,Northern Texas,HOWARD,South Central Region,"1900 SIMLER AVE, BIG SPRING, TX 79720",Not Suspended,2023-12-13 10:46:29 PST,79720
5625,MDC BROOKLYN,1584,Male and Female,Eastern New York,KINGS,Northeast Region,"80 29TH STREET, BROOKLYN, NY 11232",Not Suspended,2023-12-13 10:46:44 PST,11232
5626,FPC BRYAN,684,Female,Southern Texas,BRAZOS,South Central Region,"1100 URSULINE AVENUE, BRYAN, TX 77803",Not Suspended,2023-12-13 10:46:59 PST,77803
5627,FCI BUTNER MEDIUM II,1453,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2023-12-13 10:47:15 PST,27509
5628,FCI BUTNER LOW,952,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2023-12-13 10:47:30 PST,27509
5629,FCI BUTNER MEDIUM I,875,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2023-12-13 10:47:45 PST,27509
5630,FMC BUTNER,843,Male,Eastern North Carolina,Granville,Mid-Atlantic Region,"OLD N. CAROLINA HWY 75, BUTNER, NC 27509",Not Suspended,2023-12-13 10:48:01 PST,27509
5631,USP CANAAN,1282,Male,Middle Pennsylvania,WAYNE,Northeast Region,"3057 ERIC J. WILLIAMS, WAYMART, PA 18472",Suspended,2023-12-13 10:48:16 PST,18472
5632,FMC CARSWELL,984,Female,Northern Texas,TARRANT,South Central Region,"NAVAL AIR STATION, FORT WORTH, TX 76127",Not Suspended,2023-12-13 10:48:32 PST,76127
5633,MCC CHICAGO,494,Male and Female,Northern Illinois,COOK,North Central Region,"71 WEST VAN BUREN STREET, CHICAGO, IL 60605",Not Suspended,2023-12-13 10:48:47 PST,60605
5634,FCI COLEMAN LOW,2020,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2023-12-13 10:49:02 PST,33521
